        godz    miesiace    tygodnie         48h         24h  nast.godz. pierw.godz.        cena
           0           0           0           0           0           0           0           0
           1           0           0           0           0           0           1           2
           2           0           0           0           0           1           1           6
           3           0           0           0           0           2           1          10
           4           0           0           0           0           3           1          14
           5           0           0           0           0           4           1          18
           6           0           0           0           0           5           1          22
           7           0           0           0           0           6           1          26
           8           0           0           0           0           7           1          30
           9           0           0           0           0           8           1          34
          10           0           0           0           0           9           1          38
          11           0           0           0           0          10           1          42
          12           0           0           0           0          11           1          46
          13           0           0           0           0          12           1          50
          14           0           0           0           0          13           1          54
          15           0           0           0           0          14           1          58
          16           0           0           0           0          15           1          62
          17           0           0           0           0          16           1          66
          18           0           0           0           0          17           1          70
          19           0           0           0           0          18           1          74
          20           0           0           0           0          19           1          78
          21           0           0           0           0          20           1          82
          22           0           0           0           0          21           1          86
          23           0           0           0           0          22           1          90
          24           0           0           0           1           0           0         100
          25           0           0           0           1           0           1         102
          26           0           0           0           1           1           1         106
          27           0           0           0           1           2           1         110
          28           0           0           0           1           3           1         114
          29           0           0           0           1           4           1         118
          30           0           0           0           1           5           1         122
          31           0           0           0           1           6           1         126
          32           0           0           0           1           7           1         130
          33           0           0           0           1           8           1         134
          34           0           0           0           1           9           1         138
          35           0           0           0           1          10           1         142
          36           0           0           0           1          11           1         146
          37           0           0           0           1          12           1         150
          38           0           0           0           1          13           1         154
          39           0           0           0           1          14           1         158
          40           0           0           0           1          15           1         162
          41           0           0           0           1          16           1         166
          42           0           0           0           1          17           1         170
          43           0           0           0           1          18           1         174
          44           0           0           0           1          19           1         178
          45           0           0           0           1          20           1         182
          46           0           0           0           1          21           1         186
          47           0           0           0           1          22           1         190
          48           0           0           1           0           0           0         250
          49           0           0           1           0           0           1         252
          50           0           0           1           0           1           1         256
          51           0           0           1           0           2           1         260
          52           0           0           1           0           3           1         264
          53           0           0           1           0           4           1         268
          54           0           0           1           0           5           1         272
          55           0           0           1           0           6           1         276
          56           0           0           1           0           7           1         280
          57           0           0           1           0           8           1         284
          58           0           0           1           0           9           1         288
          59           0           0           1           0          10           1         292
          60           0           0           1           0          11           1         296
          61           0           0           1           0          12           1         300
          62           0           0           1           0          13           1         304
          63           0           0           1           0          14           1         308
          64           0           0           1           0          15           1         312
          65           0           0           1           0          16           1         316
          66           0           0           1           0          17           1         320
          67           0           0           1           0          18           1         324
          68           0           0           1           0          19           1         328
          69           0           0           1           0          20           1         332
          70           0           0           1           0          21           1         336
          71           0           0           1           0          22           1         340
          72           0           0           1           1           0           0         350
          73           0           0           1           1           0           1         352
          74           0           0           1           1           1           1         356
          75           0           0           1           1           2           1         360
          76           0           0           1           1           3           1         364
          77           0           0           1           1           4           1         368
          78           0           0           1           1           5           1         372
          79           0           0           1           1           6           1         376
          80           0           0           1           1           7           1         380
          81           0           0           1           1           8           1         384
          82           0           0           1           1           9           1         388
          83           0           0           1           1          10           1         392
          84           0           0           1           1          11           1         396
          85           0           0           1           1          12           1         400
          86           0           0           1           1          13           1         404
          87           0           0           1           1          14           1         408
          88           0           0           1           1          15           1         412
          89           0           0           1           1          16           1         416
          90           0           0           1           1          17           1         420
          91           0           0           1           1          18           1         424
          92           0           0           1           1          19           1         428
          93           0           0           1           1          20           1         432
          94           0           0           1           1          21           1         436
          95           0           0           1           1          22           1         440
          96           0           0           2           0           0           0         500
          97           0           0           2           0           0           1         502
          98           0           0           2           0           1           1         506
          99           0           0           2           0           2           1         510
         100           0           0           2           0           3           1         514
         101           0           0           2           0           4           1         518
         102           0           0           2           0           5           1         522
         103           0           0           2           0           6           1         526
         104           0           0           2           0           7           1         530
         105           0           0           2           0           8           1         534
         106           0           0           2           0           9           1         538
         107           0           0           2           0          10           1         542
         108           0           0           2           0          11           1         546
         109           0           0           2           0          12           1         550
         110           0           0           2           0          13           1         554
         111           0           0           2           0          14           1         558
         112           0           0           2           0          15           1         562
         113           0           0           2           0          16           1         566
         114           0           0           2           0          17           1         570
         115           0           0           2           0          18           1         574
         116           0           0           2           0          19           1         578
         117           0           0           2           0          20           1         582
         118           0           0           2           0          21           1         586
         119           0           0           2           0          22           1         590
         120           0           0           2           1           0           0         600
         121           0           0           2           1           0           1         602
         122           0           0           2           1           1           1         606
         123           0           0           2           1           2           1         610
         124           0           0           2           1           3           1         614
         125           0           0           2           1           4           1         618
         126           0           0           2           1           5           1         622
         127           0           0           2           1           6           1         626
         128           0           0           2           1           7           1         630
         129           0           0           2           1           8           1         634
         130           0           0           2           1           9           1         638
         131           0           0           2           1          10           1         642
         132           0           0           2           1          11           1         646
         133           0           0           2           1          12           1         650
         134           0           0           2           1          13           1         654
         135           0           0           2           1          14           1         658
         136           0           0           2           1          15           1         662
         137           0           0           2           1          16           1         666
         138           0           0           2           1          17           1         670
         139           0           0           2           1          18           1         674
         140           0           0           2           1          19           1         678
         141           0           0           2           1          20           1         682
         142           0           0           2           1          21           1         686
         143           0           0           2           1          22           1         690
         144           0           0           3           0           0           0         750
         145           0           0           3           0           0           1         752
         146           0           0           3           0           1           1         756
         147           0           0           3           0           2           1         760
         148           0           0           3           0           3           1         764
         149           0           0           3           0           4           1         768
         150           0           0           3           0           5           1         772
         151           0           0           3           0           6           1         776
         152           0           0           3           0           7           1         780
         153           0           0           3           0           8           1         784
         154           0           0           3           0           9           1         788
         155           0           0           3           0          10           1         792
         156           0           0           3           0          11           1         796
         157           0           0           3           0          12           1         800
         158           0           0           3           0          13           1         804
         159           0           0           3           0          14           1         808
         160           0           0           3           0          15           1         812
         161           0           0           3           0          16           1         816
         162           0           0           3           0          17           1         820
         163           0           0           3           0          18           1         824
         164           0           0           3           0          19           1         828
         165           0           0           3           0          20           1         832
         166           0           0           3           0          21           1         836
         167           0           0           3           0          22           1         840
         168           0           1           0           0           0           0        1800
         169           0           1           0           0           0           1        1802
         170           0           1           0           0           1           1        1806
         171           0           1           0           0           2           1        1810
         172           0           1           0           0           3           1        1814
         173           0           1           0           0           4           1        1818
         174           0           1           0           0           5           1        1822
         175           0           1           0           0           6           1        1826
         176           0           1           0           0           7           1        1830
         177           0           1           0           0           8           1        1834
         178           0           1           0           0           9           1        1838
         179           0           1           0           0          10           1        1842
         180           0           1           0           0          11           1        1846
         181           0           1           0           0          12           1        1850
         182           0           1           0           0          13           1        1854
         183           0           1           0           0          14           1        1858
         184           0           1           0           0          15           1        1862
         185           0           1           0           0          16           1        1866
         186           0           1           0           0          17           1        1870
         187           0           1           0           0          18           1        1874
         188           0           1           0           0          19           1        1878
         189           0           1           0           0          20           1        1882
         190           0           1           0           0          21           1        1886
         191           0           1           0           0          22           1        1890
         192           0           1           0           1           0           0        1900
         193           0           1           0           1           0           1        1902
         194           0           1           0           1           1           1        1906
         195           0           1           0           1           2           1        1910
         196           0           1           0           1           3           1        1914
         197           0           1           0           1           4           1        1918
         198           0           1           0           1           5           1        1922
         199           0           1           0           1           6           1        1926
         200           0           1           0           1           7           1        1930
         201           0           1           0           1           8           1        1934
         202           0           1           0           1           9           1        1938
         203           0           1           0           1          10           1        1942
         204           0           1           0           1          11           1        1946
         205           0           1           0           1          12           1        1950
         206           0           1           0           1          13           1        1954
